"participant","group","block","trialNumber","choiceInd","reward","rewCat","rewChoice","predRewChoice","blockType"
1,"TE",1,1,2,1,"hiCal",1,0.498,"food"
1,"TE",1,2,2,1,"hiCal",1,0.8444,"food"
1,"TE",1,3,2,1,"hiCal",1,0.9079,"food"
1,"TE",1,4,2,1,"hiCal",1,0.9276,"food"
1,"TE",1,5,2,-1,"hiCal",1,0.9407,"food"
1,"TE",1,6,2,1,"hiCal",1,0.7684,"food"
1,"TE",1,7,2,-1,"hiCal",1,0.8991,"food"
1,"TE",1,8,2,1,"hiCal",1,0.7174,"food"
1,"TE",1,9,1,-1,"hiCal",0,0.8844,"food"
1,"TE",1,10,2,-1,"hiCal",1,0.9096,"food"
1,"TE",1,11,2,-1,"hiCal",1,0.7579,"food"
1,"TE",1,12,1,1,"hiCal",0,0.6318,"food"
1,"TE",1,13,1,-1,"hiCal",0,0.2128,"food"
1,"TE",1,14,2,1,"hiCal",1,0.4086,"food"
1,"TE",1,15,2,1,"hiCal",1,0.7661,"food"
1,"TE",1,16,2,-1,"hiCal",1,0.8433,"food"
1,"TE",1,17,1,-1,"hiCal",0,0.5919,"food"
1,"TE",1,18,1,-1,"hiCal",0,0.7073,"food"
1,"TE",1,19,2,1,"hiCal",1,0.7721,"food"
1,"TE",1,20,2,1,"hiCal",1,0.8955,"food"
1,"TE",1,21,2,1,"loCal",0,0.068,"food"
1,"TE",1,22,2,-1,"loCal",0,0.0599,"food"
1,"TE",1,23,2,-1,"loCal",0,0.2104,"food"
1,"TE",1,24,2,-1,"loCal",0,0.3602,"food"
1,"TE",1,25,1,1,"loCal",1,0.4571,"food"
1,"TE",1,26,1,1,"loCal",1,0.8298,"food"
1,"TE",1,27,1,1,"loCal",1,0.8935,"food"
1,"TE",1,28,1,1,"loCal",1,0.9217,"food"
1,"TE",1,29,1,1,"loCal",1,0.9292,"food"
1,"TE",1,30,1,1,"loCal",1,0.9352,"food"
1,"TE",1,31,1,1,"loCal",1,0.9351,"food"
1,"TE",1,32,1,-1,"loCal",1,0.9389,"food"
1,"TE",1,33,2,-1,"loCal",0,0.7776,"food"
1,"TE",1,34,1,1,"loCal",1,0.8162,"food"
1,"TE",1,35,1,1,"loCal",1,0.9205,"food"
1,"TE",1,36,1,-1,"loCal",1,0.9321,"food"
1,"TE",1,37,1,1,"loCal",1,0.7938,"food"
1,"TE",1,38,2,-1,"loCal",0,0.9101,"food"
1,"TE",1,39,1,1,"loCal",1,0.927,"food"
1,"TE",1,40,1,1,"loCal",1,0.9446,"food"
1,"TE",2,1,2,-1,"loCal",0,0.4991,"food"
1,"TE",2,2,1,-1,"loCal",1,0.5624,"food"
1,"TE",2,3,2,-1,"loCal",0,0.4982,"food"
1,"TE",2,4,1,1,"loCal",1,0.5332,"food"
1,"TE",2,5,1,1,"loCal",1,0.8827,"food"
1,"TE",2,6,1,-1,"loCal",1,0.9297,"food"
1,"TE",2,7,1,1,"loCal",1,0.795,"food"
1,"TE",2,8,1,1,"loCal",1,0.9189,"food"
1,"TE",2,9,1,1,"loCal",1,0.9433,"food"
1,"TE",2,10,1,1,"loCal",1,0.9542,"food"
1,"TE",2,11,1,-1,"loCal",1,0.9572,"food"
1,"TE",2,12,1,1,"loCal",1,0.8358,"food"
1,"TE",2,13,1,1,"loCal",1,0.932,"food"
1,"TE",2,14,1,-1,"loCal",1,0.9485,"food"
1,"TE",2,15,1,1,"loCal",1,0.8181,"food"
1,"TE",2,16,1,1,"loCal",1,0.9318,"food"
1,"TE",2,17,1,1,"loCal",1,0.9503,"food"
1,"TE",2,18,1,-1,"loCal",1,0.9561,"food"
1,"TE",2,19,1,1,"loCal",1,0.8245,"food"
1,"TE",2,20,1,1,"loCal",1,0.9307,"food"
1,"TE",2,21,1,-1,"hiCal",0,0.0489,"food"
1,"TE",2,22,1,-1,"hiCal",0,0.1788,"food"
1,"TE",2,23,2,1,"hiCal",1,0.3064,"food"
1,"TE",2,24,2,1,"hiCal",1,0.7591,"food"
1,"TE",2,25,2,-1,"hiCal",1,0.8562,"food"
1,"TE",2,26,2,1,"hiCal",1,0.6349,"food"
1,"TE",2,27,2,1,"hiCal",1,0.8351,"food"
1,"TE",2,28,2,-1,"hiCal",1,0.8839,"food"
1,"TE",2,29,2,1,"hiCal",1,0.6658,"food"
1,"TE",2,30,1,-1,"hiCal",0,0.8522,"food"
1,"TE",2,31,1,1,"hiCal",0,0.8889,"food"
1,"TE",2,32,2,1,"hiCal",1,0.5955,"food"
1,"TE",2,33,2,1,"hiCal",1,0.6821,"food"
1,"TE",2,34,1,1,"hiCal",0,0.7097,"food"
1,"TE",2,35,2,1,"hiCal",1,0.5976,"food"
1,"TE",2,36,2,1,"hiCal",1,0.6265,"food"
1,"TE",2,37,1,1,"hiCal",0,0.6343,"food"
1,"TE",2,38,2,1,"hiCal",1,0.5762,"food"
1,"TE",2,39,2,-1,"hiCal",1,0.5883,"food"
1,"TE",2,40,2,1,"hiCal",1,0.2242,"food"
2,"DE",1,1,2,1,"hiCal",1,0.4266,"food"
2,"DE",1,2,2,1,"hiCal",1,0.7773,"food"
2,"DE",1,3,2,1,"hiCal",1,0.8623,"food"
2,"DE",1,4,2,1,"hiCal",1,0.8909,"food"
2,"DE",1,5,2,1,"hiCal",1,0.9052,"food"
2,"DE",1,6,2,1,"hiCal",1,0.9169,"food"
2,"DE",1,7,2,1,"hiCal",1,0.9185,"food"
2,"DE",1,8,2,1,"hiCal",1,0.9255,"food"
2,"DE",1,9,2,1,"hiCal",1,0.9208,"food"
2,"DE",1,10,2,1,"hiCal",1,0.922,"food"
2,"DE",1,11,2,-1,"hiCal",1,0.924,"food"
2,"DE",1,12,2,1,"hiCal",1,0.5272,"food"
2,"DE",1,13,2,-1,"hiCal",1,0.8116,"food"
2,"DE",1,14,1,1,"hiCal",0,0.4282,"food"
2,"DE",1,15,1,1,"hiCal",0,0.1368,"food"
2,"DE",1,16,1,-1,"hiCal",0,0.0965,"food"
2,"DE",1,17,1,1,"hiCal",0,0.4584,"food"
2,"DE",1,18,1,-1,"hiCal",0,0.1454,"food"
2,"DE",1,19,2,1,"hiCal",1,0.5053,"food"
2,"DE",1,20,2,-1,"hiCal",1,0.8074,"food"
2,"DE",1,21,2,-1,"loCal",0,0.5248,"food"
2,"DE",1,22,1,1,"loCal",1,0.6385,"food"
2,"DE",1,23,1,1,"loCal",1,0.9037,"food"
2,"DE",1,24,1,-1,"loCal",1,0.9305,"food"
2,"DE",1,25,1,-1,"loCal",1,0.6657,"food"
2,"DE",1,26,2,-1,"loCal",0,0.5091,"food"
2,"DE",1,27,2,-1,"loCal",0,0.5685,"food"
2,"DE",1,28,1,1,"loCal",1,0.5789,"food"
2,"DE",1,29,1,1,"loCal",1,0.9116,"food"
2,"DE",1,30,1,-1,"loCal",1,0.9438,"food"
2,"DE",1,31,1,1,"loCal",1,0.7109,"food"
2,"DE",1,32,1,-1,"loCal",1,0.9269,"food"
2,"DE",1,33,2,-1,"loCal",0,0.6952,"food"
2,"DE",1,34,1,1,"loCal",1,0.7009,"food"
2,"DE",1,35,1,1,"loCal",1,0.9255,"food"
2,"DE",1,36,1,1,"loCal",1,0.9475,"food"
2,"DE",1,37,1,-1,"loCal",1,0.9581,"food"
2,"DE",1,38,2,1,"loCal",0,0.7415,"food"
2,"DE",1,39,2,-1,"loCal",0,0.3125,"food"
2,"DE",1,40,1,1,"loCal",1,0.6047,"food"
2,"DE",2,1,1,1,"loCal",1,0.544,"food"
2,"DE",2,2,1,1,"loCal",1,0.7902,"food"
2,"DE",2,3,1,-1,"loCal",1,0.858,"food"
2,"DE",2,4,1,1,"loCal",1,0.5413,"food"
2,"DE",2,5,1,-1,"loCal",1,0.7591,"food"
2,"DE",2,6,2,1,"loCal",0,0.507,"food"
2,"DE",2,7,2,-1,"loCal",0,0.3181,"food"
2,"DE",2,8,2,-1,"loCal",0,0.5404,"food"
2,"DE",2,9,1,1,"loCal",1,0.6072,"food"
2,"DE",2,10,1,1,"loCal",1,0.8231,"food"
2,"DE",2,11,1,1,"loCal",1,0.8744,"food"
2,"DE",2,12,1,1,"loCal",1,0.9054,"food"
2,"DE",2,13,1,-1,"loCal",1,0.9252,"food"
2,"DE",2,14,1,1,"loCal",1,0.666,"food"
